# getpid ruuning on Core#5 iter=10000
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
2902.666666667 # 2902.666666667 69664
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
3803.333333333 # 3803.333333333 91280
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
18.958333333 # 18.958333333 455
2839.666666667 # 2839.666666667 68152
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
3971.916666667 # 3971.916666667 95326
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
22.458333333 # 22.458333333 539
14.000000000 # 14.000000000 336
2749.833333333 # 2749.833333333 65996
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3941.000000000 # 3941.000000000 94584
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
23.333333333 # 23.333333333 560
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
22.750000000 # 22.750000000 546
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
2756.250000000 # 2756.250000000 66150
21.583333333 # 21.583333333 518
18.666666667 # 18.666666667 448
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
4003.125000000 # 4003.125000000 96075
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
2645.125000000 # 2645.125000000 63483
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
4057.083333333 # 4057.083333333 97370
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
2655.333333333 # 2655.333333333 63728
18.083333333 # 18.083333333 434
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
22.166666667 # 22.166666667 532
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
4145.166666667 # 4145.166666667 99484
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
2569.875000000 # 2569.875000000 61677
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
4142.250000000 # 4142.250000000 99414
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
23.333333333 # 23.333333333 560
17.791666667 # 17.791666667 427
2501.333333333 # 2501.333333333 60032
20.416666667 # 20.416666667 490
15.750000000 # 15.750000000 378
29.458333333 # 29.458333333 707
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
4251.916666667 # 4251.916666667 102046
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
2445.916666667 # 2445.916666667 58702
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
4270.291666667 # 4270.291666667 102487
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
2446.208333333 # 2446.208333333 58709
18.958333333 # 18.958333333 455
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
4340.875000000 # 4340.875000000 104181
19.541666667 # 19.541666667 469
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
23.625000000 # 23.625000000 567
16.333333333 # 16.333333333 392
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
2300.666666667 # 2300.666666667 55216
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
4428.958333333 # 4428.958333333 106295
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
19.250000000 # 19.250000000 462
23.333333333 # 23.333333333 560
2279.083333333 # 2279.083333333 54698
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
4472.416666667 # 4472.416666667 107338
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
2131.208333333 # 2131.208333333 51149
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
4616.791666667 # 4616.791666667 110803
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
1977.791666667 # 1977.791666667 47467
18.083333333 # 18.083333333 434
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
4809.291666667 # 4809.291666667 115423
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
1772.750000000 # 1772.750000000 42546
27.416666667 # 27.416666667 658
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
5077.333333333 # 5077.333333333 121856
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
19.250000000 # 19.250000000 462
1518.125000000 # 1518.125000000 36435
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
5245.625000000 # 5245.625000000 125895
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
1334.666666667 # 1334.666666667 32032
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
5447.458333333 # 5447.458333333 130739
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
1140.416666667 # 1140.416666667 27370
28.291666667 # 28.291666667 679
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
5744.083333333 # 5744.083333333 137858
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
857.791666667 # 857.791666667 20587
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
5924.041666667 # 5924.041666667 142177
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
662.375000000 # 662.375000000 15897
16.916666667 # 16.916666667 406
17.500000000 # 17.500000000 420
6096.416666667 # 6096.416666667 146314
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
482.125000000 # 482.125000000 11571
17.791666667 # 17.791666667 427
6356.875000000 # 6356.875000000 152565
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
25.083333333 # 25.083333333 602
13.708333333 # 13.708333333 329
206.791666667 # 206.791666667 4963
6696.666666667 # 6696.666666667 160720
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
3628.041666667 # 3628.041666667 87073
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
3103.625000000 # 3103.625000000 74487
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
3626.875000000 # 3626.875000000 87045
20.416666667 # 20.416666667 490
14.291666667 # 14.291666667 343
