# getuid ruuning on Core#4
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
1624.291666667 # 1624.291666667 38983
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
3464.416666667 # 3464.416666667 83146
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
1678.541666667 # 1678.541666667 40285
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
3406.083333333 # 3406.083333333 81746
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
23.916666667 # 23.916666667 574
14.291666667 # 14.291666667 343
12.833333333 # 12.833333333 308
1632.458333333 # 1632.458333333 39179
17.500000000 # 17.500000000 420
22.458333333 # 22.458333333 539
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3443.708333333 # 3443.708333333 82649
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
1626.916666667 # 1626.916666667 39046
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
3451.000000000 # 3451.000000000 82824
20.416666667 # 20.416666667 490
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
1627.791666667 # 1627.791666667 39067
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
3464.708333333 # 3464.708333333 83153
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
1647.333333333 # 1647.333333333 39536
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
3434.083333333 # 3434.083333333 82418
19.250000000 # 19.250000000 462
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
1632.166666667 # 1632.166666667 39172
29.166666667 # 29.166666667 700
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
20.125000000 # 20.125000000 483
3458.583333333 # 3458.583333333 83006
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
1637.708333333 # 1637.708333333 39305
16.916666667 # 16.916666667 406
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
3448.666666667 # 3448.666666667 82768
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1621.375000000 # 1621.375000000 38913
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
24.500000000 # 24.500000000 588
14.000000000 # 14.000000000 336
3440.208333333 # 3440.208333333 82565
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
1618.166666667 # 1618.166666667 38836
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3456.250000000 # 3456.250000000 82950
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
22.166666667 # 22.166666667 532
1643.250000000 # 1643.250000000 39438
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
21.875000000 # 21.875000000 525
14.000000000 # 14.000000000 336
3461.791666667 # 3461.791666667 83083
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
1629.541666667 # 1629.541666667 39109
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
3471.416666667 # 3471.416666667 83314
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
1649.375000000 # 1649.375000000 39585
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
3415.125000000 # 3415.125000000 81963
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
1630.125000000 # 1630.125000000 39123
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
3437.000000000 # 3437.000000000 82488
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
22.458333333 # 22.458333333 539
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
18.958333333 # 18.958333333 455
13.125000000 # 13.125000000 315
1620.500000000 # 1620.500000000 38892
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
3458.875000000 # 3458.875000000 83013
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
1621.666666667 # 1621.666666667 38920
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
24.791666667 # 24.791666667 595
15.750000000 # 15.750000000 378
3444.291666667 # 3444.291666667 82663
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
1643.833333333 # 1643.833333333 39452
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
3448.083333333 # 3448.083333333 82754
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
1626.333333333 # 1626.333333333 39032
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3441.958333333 # 3441.958333333 82607
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
21.291666667 # 21.291666667 511
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
19.541666667 # 19.541666667 469
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
1614.375000000 # 1614.375000000 38745
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
3459.166666667 # 3459.166666667 83020
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1633.916666667 # 1633.916666667 39214
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
3454.208333333 # 3454.208333333 82901
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
1626.041666667 # 1626.041666667 39025
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3461.208333333 # 3461.208333333 83069
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
1635.958333333 # 1635.958333333 39263
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
3434.083333333 # 3434.083333333 82418
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
21.000000000 # 21.000000000 504
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
12.541666667 # 12.541666667 301
1629.541666667 # 1629.541666667 39109
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3450.708333333 # 3450.708333333 82817
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
17.500000000 # 17.500000000 420
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
1630.125000000 # 1630.125000000 39123
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
3453.625000000 # 3453.625000000 82887
18.666666667 # 18.666666667 448
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
