# getuid ruuning on Core#5
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
718.083333333 # 718.083333333 17234
23.333333333 # 23.333333333 560
14.291666667 # 14.291666667 343
4203.791666667 # 4203.791666667 100891
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
465.791666667 # 465.791666667 11179
17.500000000 # 17.500000000 420
4504.791666667 # 4504.791666667 108115
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
164.791666667 # 164.791666667 3955
4742.208333333 # 4742.208333333 113813
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
3180.916666667 # 3180.916666667 76342
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
1601.833333333 # 1601.833333333 38444
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
22.166666667 # 22.166666667 532
3282.416666667 # 3282.416666667 78778
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
1460.666666667 # 1460.666666667 35056
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
22.458333333 # 22.458333333 539
15.458333333 # 15.458333333 371
3454.208333333 # 3454.208333333 82901
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
1263.500000000 # 1263.500000000 30324
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
3628.333333333 # 3628.333333333 87080
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
23.625000000 # 23.625000000 567
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1122.041666667 # 1122.041666667 26929
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
3785.541666667 # 3785.541666667 90853
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
974.750000000 # 974.750000000 23394
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
3940.416666667 # 3940.416666667 94570
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
22.458333333 # 22.458333333 539
15.458333333 # 15.458333333 371
782.833333333 # 782.833333333 18788
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
4128.541666667 # 4128.541666667 99085
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
22.166666667 # 22.166666667 532
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
526.166666667 # 526.166666667 12628
15.166666667 # 15.166666667 364
4426.916666667 # 4426.916666667 106246
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
22.458333333 # 22.458333333 539
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
222.250000000 # 222.250000000 5334
4778.083333333 # 4778.083333333 114674
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
3302.541666667 # 3302.541666667 79261
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
24.791666667 # 24.791666667 595
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
1460.958333333 # 1460.958333333 35063
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
3449.541666667 # 3449.541666667 82789
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
1291.500000000 # 1291.500000000 30996
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
3596.250000000 # 3596.250000000 86310
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1120.000000000 # 1120.000000000 26880
22.166666667 # 22.166666667 532
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
3768.625000000 # 3768.625000000 90447
20.125000000 # 20.125000000 483
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
23.333333333 # 23.333333333 560
883.166666667 # 883.166666667 21196
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
4032.291666667 # 4032.291666667 96775
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
651.291666667 # 651.291666667 15631
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
4271.458333333 # 4271.458333333 102515
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
386.458333333 # 386.458333333 9275
4580.333333333 # 4580.333333333 109928
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
21.000000000 # 21.000000000 504
13.416666667 # 13.416666667 322
4941.416666667 # 4941.416666667 118594
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
21.875000000 # 21.875000000 525
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
581.000000000 # 581.000000000 13944
16.041666667 # 16.041666667 385
23.041666667 # 23.041666667 553
4320.750000000 # 4320.750000000 103698
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
341.541666667 # 341.541666667 8197
16.625000000 # 16.625000000 399
4589.666666667 # 4589.666666667 110152
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
4977.291666667 # 4977.291666667 119455
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
18.666666667 # 18.666666667 448
