# getpid ruuning on Core#5 iter=10000
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
23.041666667 # 23.041666667 553
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
940.625000000 # 940.625000000 22575
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3882.083333333 # 3882.083333333 93170
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
25.666666667 # 25.666666667 616
15.750000000 # 15.750000000 378
769.416666667 # 769.416666667 18466
16.333333333 # 16.333333333 392
24.791666667 # 24.791666667 595
4064.666666667 # 4064.666666667 97552
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
546.000000000 # 546.000000000 13104
16.333333333 # 16.333333333 392
4286.625000000 # 4286.625000000 102879
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
297.208333333 # 297.208333333 7133
4608.625000000 # 4608.625000000 110607
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
4312.583333333 # 4312.583333333 103502
16.916666667 # 16.916666667 406
13.416666667 # 13.416666667 322
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
291.666666667 # 291.666666667 7000
4615.041666667 # 4615.041666667 110761
17.208333333 # 17.208333333 413
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
27.416666667 # 27.416666667 658
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
4064.375000000 # 4064.375000000 97545
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
536.375000000 # 536.375000000 12873
14.291666667 # 14.291666667 343
4289.833333333 # 4289.833333333 102956
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
296.625000000 # 296.625000000 7119
4612.708333333 # 4612.708333333 110705
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
21.291666667 # 21.291666667 511
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
4071.083333333 # 4071.083333333 97706
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
554.750000000 # 554.750000000 13314
17.208333333 # 17.208333333 413
4295.958333333 # 4295.958333333 103103
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
283.500000000 # 283.500000000 6804
4613.875000000 # 4613.875000000 110733
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
16.916666667 # 16.916666667 406
16.333333333 # 16.333333333 392
29.166666667 # 29.166666667 700
14.875000000 # 14.875000000 357
4067.291666667 # 4067.291666667 97615
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
522.958333333 # 522.958333333 12551
16.041666667 # 16.041666667 385
4375.291666667 # 4375.291666667 105007
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
222.833333333 # 222.833333333 5348
4696.125000000 # 4696.125000000 112707
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
23.625000000 # 23.625000000 567
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
3105.958333333 # 3105.958333333 74543
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
23.625000000 # 23.625000000 567
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1587.833333333 # 1587.833333333 38108
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
23.041666667 # 23.041666667 553
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
3239.250000000 # 3239.250000000 77742
16.333333333 # 16.333333333 392
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1411.083333333 # 1411.083333333 33866
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
3414.833333333 # 3414.833333333 81956
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1246.291666667 # 1246.291666667 29911
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3588.083333333 # 3588.083333333 86114
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
1110.666666667 # 1110.666666667 26656
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
3715.250000000 # 3715.250000000 89166
16.916666667 # 16.916666667 406
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
954.041666667 # 954.041666667 22897
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
3891.416666667 # 3891.416666667 93394
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
778.166666667 # 778.166666667 18676
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
4056.500000000 # 4056.500000000 97356
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
536.375000000 # 536.375000000 12873
21.875000000 # 21.875000000 525
4287.791666667 # 4287.791666667 102907
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
25.375000000 # 25.375000000 609
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.125000000 # 13.125000000 315
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
289.916666667 # 289.916666667 6958
4589.375000000 # 4589.375000000 110145
16.333333333 # 16.333333333 392
